Id,Sales
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,7774.266666666666
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,2110.6969696969695
9820,0.0
9821,0.0
9822,0.0
9823,4439.078947368421
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,19833.326923076922
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,5009.9473684210525
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,0.0
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,0.0
9907,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,12600.5
9940,0.0
9941,0.0
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,2979.5714285714284
9984,16048.75
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,0.0
9990,0.0
9991,0.0
9992,0.0
9993,0.0
9994,0.0
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,11665.326923076924
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,2207.864864864865
10083,0.0
10084,0.0
10085,0.0
10086,1878.969696969697
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,1973.0645161290322
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,10478.75
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,0.0
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,3905.6666666666665
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,0.0
10242,0.0
10243,0.0
10244,0.0
10245,0.0
10246,0.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,12761.23076923077
10258,4295.4324324324325
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,4902.403846153846
10274,4491.450980392156
10275,6592.192307692308
10276,3589.423076923077
10277,6722.294117647059
10278,5031.0
10279,6583.096153846154
10280,6599.884615384615
10281,4882.533333333334
10282,3616.3529411764707
10283,5910.0192307692305
10284,5635.254901960784
10285,4539.35294117647
10286,5819.966666666666
10287,5388.137254901961
10288,3568.766666666667
10289,4652.3725490196075
10290,7754.6274509803925
10291,8963.56862745098
10292,7684.411764705882
10293,7817.862745098039
10294,4132.0
10295,5721.057692307692
10296,2475.133333333333
10297,8641.666666666666
10298,8403.607843137255
10299,9819.433333333332
10300,6396.196078431372
10301,3221.764705882353
10302,5208.431372549019
10303,6309.166666666667
10304,8603.35294117647
10305,4542.686274509804
10306,5797.78431372549
10307,5197.933333333333
10308,6122.615384615385
10309,2749.5384615384614
10310,7828.843137254902
10311,4369.901960784314
10312,7860.0
10313,6547.9
10314,3798.346153846154
10315,8909.057692307691
10316,6705.666666666667
10317,4982.901960784314
10318,3969.4117647058824
10319,7875.365384615385
10320,10892.549019607843
10321,6246.0392156862745
10322,5833.803921568628
10323,9459.48076923077
10324,8081.9807692307695
10325,6069.5192307692305
10326,6984.686274509804
10327,2442.8
10328,2732.596153846154
10329,5129.098039215686
10330,6250.057692307692
10331,8738.5
10332,8024.7307692307695
10333,4386.450980392156
10334,8617.529411764706
10335,8887.966666666667
10336,5940.019607843137
10337,3254.6470588235293
10338,11451.274509803921
10339,3838.6666666666665
10340,4718.166666666667
10341,7802.078431372549
10342,4305.294117647059
10343,6033.431372549019
10344,3157.4313725490197
10345,5897.0
10346,5321.35294117647
10347,6058.033333333334
10348,8877.333333333334
10349,7422.115384615385
10350,6102.921568627451
10351,3472.9607843137255
10352,8034.75
10353,13351.066666666668
10354,5594.038461538462
10355,3173.2115384615386
10356,6740.403846153846
10357,6260.576923076923
10358,6790.466666666666
10359,10299.633333333333
10360,2407.4901960784314
10361,8186.326923076923
10362,4927.615384615385
10363,6164.653846153846
10364,6893.615384615385
10365,2912.6862745098038
10366,4817.196078431372
10367,5446.933333333333
10368,8083.711538461538
10369,7732.066666666667
10370,4448.961538461538
10371,4912.196078431372
10372,7569.666666666667
10373,6564.826923076923
10374,5192.2
10375,7324.066666666667
10376,4564.0
10377,6696.442307692308
10378,4821.156862745098
10379,3310.843137254902
10380,5723.64705882353
10381,6284.9
10382,6623.5
10383,7564.568627450981
10384,8296.921568627451
10385,4072.0
10386,8285.461538461539
10387,3315.4117647058824
10388,3896.392156862745
10389,8348.153846153846
10390,7573.5
10391,7610.666666666667
10392,9931.745098039215
10393,7091.266666666666
10394,5145.942307692308
10395,7244.764705882353
10396,7695.288461538462
10397,4496.6
10398,2904.5
10399,5849.64705882353
10400,4915.764705882353
10401,5548.755102040816
10402,4037.4117647058824
10403,6213.058823529412
10404,7308.4
10405,6686.033333333334
10406,6204.25
10407,3041.843137254902
10408,6834.568627450981
10409,7270.961538461538
10410,3604.6666666666665
10411,5894.134615384615
10412,3664.5
10413,5655.686274509804
10414,3884.5666666666666
10415,4461.173076923077
10416,5091.411764705882
10417,7379.941176470588
10418,6879.366666666667
10419,7508.3
10420,15423.9
10421,4312.64705882353
10422,4997.764705882353
10423,10852.627450980392
10424,5936.423076923077
10425,8124.078431372549
10426,6927.509803921569
10427,5578.607843137255
10428,6660.384615384615
10429,4694.9
10430,5191.686274509804
10431,8497.25
10432,5239.884615384615
10433,2970.9411764705883
10434,3555.653846153846
10435,7801.705882352941
10436,10103.862745098038
10437,6623.866666666667
10438,6788.588235294118
10439,4543.692307692308
10440,2253.4
10441,1986.5294117647059
10442,3802.4901960784314
10443,5831.807692307692
10444,7272.3725490196075
10445,5695.692307692308
10446,4817.816326530612
10447,8553.313725490196
10448,7934.274509803921
10449,7673.134615384615
10450,5325.966666666666
10451,8630.288461538461
10452,9960.274509803921
10453,3951.5384615384614
10454,5883.941176470588
10455,5383.941176470588
10456,6770.686274509804
10457,3176.480769230769
10458,5370.033333333334
10459,4863.0392156862745
10460,8719.826923076924
10461,6093.596153846154
10462,7911.192307692308
10463,7544.038461538462
10464,4894.2692307692305
10465,8632.25
10466,18638.37254901961
10467,9037.0
10468,4049.450980392157
10469,3500.5882352941176
10470,6600.921568627451
10471,8702.196078431372
10472,4772.433333333333
10473,9339.634615384615
10474,17549.5
10475,5481.433333333333
10476,2736.549019607843
10477,11495.096153846154
10478,3471.3653846153848
10479,7190.274509803921
10480,3683.1923076923076
10481,6283.450980392156
10482,3661.8653846153848
10483,7107.133333333333
10484,5212.5
10485,5307.884615384615
10486,10802.8
10487,6178.235294117647
10488,6112.865384615385
10489,7902.033333333334
10490,5980.366666666667
10491,6750.788461538462
10492,9602.5
10493,5365.633333333333
10494,6092.557692307692
10495,4408.137254901961
10496,3691.519230769231
10497,5445.78431372549
10498,5052.288461538462
10499,5192.137254901961
10500,8640.433333333332
10501,7523.384615384615
10502,7798.25
10503,4609.884615384615
10504,4332.807692307692
10505,4662.76
10506,5520.923076923077
10507,6609.923076923077
10508,2969.5666666666666
10509,7404.058823529412
10510,5650.568627450981
10511,8201.23076923077
10512,5860.615384615385
10513,4526.134615384615
10514,3469.9803921568628
10515,2705.8846153846152
10516,9098.490196078432
10517,6224.366666666667
10518,6108.0
10519,12981.384615384615
10520,7682.745098039216
10521,4530.274509803921
10522,5870.137254901961
10523,2711.725490196078
10524,4434.607843137255
10525,4443.9607843137255
10526,3910.0196078431372
10527,8821.884615384615
10528,4856.098039215686
10529,9350.192307692309
10530,11239.76923076923
10531,5967.038461538462
10532,6042.673076923077
10533,4537.196078431372
10534,5364.384615384615
10535,5073.549019607844
10536,11728.266666666666
10537,6508.941176470588
10538,7121.096153846154
10539,3292.1
10540,5678.705882352941
10541,5592.3725490196075
10542,8665.533333333333
10543,7014.288461538462
10544,5693.313725490196
10545,6849.038461538462
10546,5020.596153846154
10547,8967.901960784313
10548,7031.153846153846
10549,6837.294117647059
10550,9562.254901960785
10551,7164.058823529412
10552,9115.442307692309
10553,3320.9607843137255
10554,5861.533333333334
10555,5090.5192307692305
10556,9025.196078431372
10557,7195.096153846154
10558,7292.803921568628
10559,6524.038461538462
10560,8324.862745098038
10561,4963.980392156863
10562,7052.923076923077
10563,6913.196078431372
10564,3157.403846153846
10565,13636.921568627451
10566,17146.21153846154
10567,7736.2
10568,6565.686274509804
10569,7552.156862745098
10570,8817.254901960785
10571,8252.25
10572,3000.392156862745
10573,4719.705882352941
10574,5682.509803921569
10575,8697.75
10576,2775.0588235294117
10577,4716.529411764706
10578,5554.7692307692305
10579,5338.466666666666
10580,5251.098039215686
10581,3120.9411764705883
10582,3186.627450980392
10583,7288.35294117647
10584,4229.533333333334
10585,4896.941176470588
10586,5547.865384615385
10587,5530.705882352941
10588,9504.51923076923
10589,12621.066666666668
10590,5361.833333333333
10591,7652.096153846154
10592,6522.823529411765
10593,10780.134615384615
10594,5188.098039215686
10595,3123.372549019608
10596,5436.266666666666
10597,12903.26923076923
10598,4392.307692307692
10599,7555.196078431372
10600,2232.725490196078
10601,4024.8039215686276
10602,6452.033333333334
10603,6346.033333333334
10604,5300.433333333333
10605,9274.033333333333
10606,9480.411764705883
10607,7965.538461538462
10608,4244.2692307692305
10609,11992.1
10610,2197.2156862745096
10611,3784.274509803922
10612,7053.058823529412
10613,5020.333333333333
10614,10944.29411764706
10615,2712.7450980392155
10616,5313.557692307692
10617,5829.431372549019
10618,8601.673076923076
10619,10115.254901960785
10620,5166.0192307692305
10621,3088.3846153846152
10622,7787.192307692308
10623,9995.450980392157
10624,4913.9607843137255
10625,5595.1
10626,9441.326923076924
10627,6414.038461538462
10628,5213.156862745098
10629,4033.529411764706
10630,7889.442307692308
10631,4507.21568627451
10632,13419.392156862745
10633,8169.192307692308
10634,13732.039215686274
10635,7296.566666666667
10636,4730.403846153846
10637,2332.607843137255
10638,6683.176470588235
10639,6110.266666666666
10640,5415.4807692307695
10641,9495.51923076923
10642,5866.366666666667
10643,2843.921568627451
10644,7269.903846153846
10645,3504.8653846153848
10646,9716.9
10647,7275.9607843137255
10648,7483.5
10649,8454.078431372549
10650,4803.64705882353
10651,7528.173076923077
10652,8069.866666666667
10653,5679.725490196079
10654,6929.2
10655,3738.766666666667
10656,9555.384615384615
10657,6360.942307692308
10658,3812.5098039215686
10659,5275.235294117647
10660,8397.882352941177
10661,6220.725490196079
10662,4116.057692307692
10663,5306.294117647059
10664,5759.346153846154
10665,5116.6
10666,5139.433333333333
10667,10314.137254901962
10668,4937.941176470588
10669,3830.1346153846152
10670,6383.2
10671,5681.9807692307695
10672,3140.25
10673,5024.3725490196075
10674,8832.466666666667
10675,7541.9807692307695
10676,11050.058823529413
10677,8776.549019607843
10678,7414.942307692308
10679,4959.7307692307695
10680,4548.307692307692
10681,10978.058823529413
10682,7995.078431372549
10683,7235.333333333333
10684,5486.274509803921
10685,5778.921568627451
10686,5124.490196078431
10687,2442.769230769231
10688,12842.833333333334
10689,6743.8
10690,6221.843137254902
10691,5152.866666666667
10692,1499.2115384615386
10693,8226.70588235294
10694,6006.933333333333
10695,4859.88
10696,4032.653846153846
10697,6940.0192307692305
10698,5415.7692307692305
10699,4364.384615384615
10700,10422.823529411764
10701,4313.096153846154
10702,4488.7
10703,3859.9803921568628
10704,2744.769230769231
10705,5033.921568627451
10706,13902.615384615385
10707,5190.333333333333
10708,5724.3725490196075
10709,5295.549019607844
10710,4116.9807692307695
10711,3429.764705882353
10712,6198.846153846154
10713,2985.450980392157
10714,10481.366666666667
10715,6129.78
10716,2693.733333333333
10717,8668.039215686274
10718,2554.8333333333335
10719,3919.980769230769
10720,9092.115384615385
10721,7990.882352941177
10722,9077.461538461539
10723,2588.3333333333335
10724,5387.673076923077
10725,4835.25
10726,4158.576923076923
10727,17468.764705882353
10728,12313.266666666666
10729,5178.211538461538
10730,3225.846153846154
10731,5781.392156862745
10732,4438.098039215686
10733,2634.156862745098
10734,8070.192307692308
10735,5080.0
10736,5809.633333333333
10737,7212.846153846154
10738,5093.192307692308
10739,5126.942307692308
10740,6255.21568627451
10741,6824.9
10742,6985.21568627451
10743,3065.9607843137255
10744,5933.766666666666
10745,7158.166666666667
10746,8888.057692307691
10747,6035.156862745098
10748,7503.5
10749,2359.5333333333333
10750,9721.7
10751,5338.980392156863
10752,2986.8076923076924
10753,4738.117647058823
10754,4446.843137254902
10755,4829.666666666667
10756,6961.25
10757,4119.557692307692
10758,5752.5
10759,4914.865384615385
10760,8087.634615384615
10761,8990.766666666666
10762,5134.5
10763,7705.233333333334
10764,6273.633333333333
10765,2746.9607843137255
10766,11385.803921568628
10767,3902.3529411764707
10768,3563.294117647059
10769,6648.423076923077
10770,10888.074074074075
10771,10014.333333333334
10772,4427.333333333333
10773,4749.2307692307695
10774,6989.0
10775,7455.450980392156
10776,4720.843137254902
10777,8452.43137254902
10778,3113.596153846154
10779,5218.862745098039
10780,4074.1176470588234
10781,3789.8846153846152
10782,2864.233333333333
10783,7816.25
10784,7252.326923076923
10785,5728.490196078431
10786,5469.192307692308
10787,8084.156862745098
10788,8189.076923076923
10789,4837.066666666667
10790,5538.7
10791,5706.2
10792,7169.862745098039
10793,5563.086956521739
10794,2135.3137254901962
10795,6043.0192307692305
10796,6621.166666666667
10797,6304.705882352941
10798,6359.211538461538
10799,2739.901960784314
10800,10388.1
10801,2849.901960784314
10802,9155.411764705883
10803,5447.7692307692305
10804,4732.235294117647
10805,8255.039215686274
10806,4011.843137254902
10807,4744.788461538462
10808,9380.7
10809,2802.450980392157
10810,6760.307692307692
10811,10124.137254901962
10812,7571.42
10813,2545.480769230769
10814,5485.933333333333
10815,3914.266666666667
10816,2419.5098039215686
10817,5274.6274509803925
10818,6580.6
10819,5291.313725490196
10820,5006.7
10821,5875.833333333333
10822,4712.733333333334
10823,9847.921568627451
10824,5188.529411764706
10825,6239.3
10826,4465.9607843137255
10827,6232.576923076923
10828,5924.933333333333
10829,6352.961538461538
10830,8193.51923076923
10831,9101.0
10832,8183.846153846154
10833,5965.941176470588
10834,5314.0192307692305
10835,2975.269230769231
10836,5859.21568627451
10837,9203.196078431372
10838,7106.607843137255
10839,5601.788461538462
10840,14417.403846153846
10841,3409.529411764706
10842,5206.966666666666
10843,4505.156862745098
10844,8838.803921568628
10845,10352.333333333334
10846,7747.7307692307695
10847,7647.0
10848,7886.78431372549
10849,8012.266666666666
10850,6554.846153846154
10851,5301.705882352941
10852,2308.5882352941176
10853,5290.366666666667
10854,3643.607843137255
10855,3302.725490196078
10856,7432.6274509803925
10857,18684.235294117647
10858,5702.196078431372
10859,3307.470588235294
10860,4896.392156862745
10861,4342.764705882353
10862,5845.326923076923
10863,2099.294117647059
10864,6625.9607843137255
10865,7090.866666666667
10866,3604.7884615384614
10867,11396.826923076924
10868,11527.153846153846
10869,4252.921568627451
10870,5676.233333333334
10871,3969.8846153846152
10872,4121.615384615385
10873,4317.538461538462
10874,8814.7
10875,4038.843137254902
10876,4598.0
10877,4847.5
10878,5513.529411764706
10879,5325.0
10880,7613.509803921569
10881,3170.9411764705883
10882,8386.73076923077
10883,7011.254901960784
10884,4934.901960784314
10885,4219.490196078431
10886,4235.901960784314
10887,4845.098039215686
10888,5108.066666666667
10889,9834.941176470587
10890,4423.196078431372
10891,3925.25
10892,6681.076923076923
10893,5416.1
10894,6030.633333333333
10895,4752.0
10896,6217.166666666667
10897,10524.807692307691
10898,7037.137254901961
10899,5969.803921568628
10900,3954.5384615384614
10901,4771.176470588235
10902,6346.766666666666
10903,3982.176470588235
10904,5190.423076923077
10905,5150.057692307692
10906,12054.366666666667
10907,7680.961538461538
10908,4627.5192307692305
10909,5723.346153846154
10910,5171.733333333334
10911,6907.823529411765
10912,5974.384615384615
10913,9724.921568627451
10914,6976.211538461538
10915,5045.254901960784
10916,4288.0
10917,2219.173076923077
10918,4417.961538461538
10919,21995.466666666667
10920,2264.607843137255
10921,5116.980392156863
10922,6504.941176470588
10923,7662.78431372549
10924,6086.755102040816
10925,8803.211538461539
10926,5791.509803921569
10927,5960.433333333333
10928,3067.7115384615386
10929,8107.35294117647
10930,4169.64705882353
10931,6586.134615384615
10932,9608.423076923076
10933,4341.433333333333
10934,8400.233333333334
10935,6781.634615384615
10936,3203.1960784313724
10937,6425.442307692308
10938,6651.7307692307695
10939,2787.098039215686
10940,8934.29411764706
10941,6914.4807692307695
10942,4778.673076923077
10943,9931.961538461539
10944,8521.75
10945,6854.392156862745
10946,4780.038461538462
10947,3745.627450980392
10948,5506.25
10949,3508.0333333333333
10950,6189.549019607844
10951,2595.098039215686
10952,6089.921568627451
10953,3040.3529411764707
10954,5686.4
10955,5867.78431372549
10956,4693.745098039216
10957,5857.7307692307695
10958,8943.807692307691
10959,5814.333333333333
10960,7961.745098039216
10961,5676.533333333334
10962,6444.058823529412
10963,9354.745098039215
10964,7248.673076923077
10965,4173.333333333333
10966,5718.1
10967,5282.153846153846
10968,4833.7
10969,12719.933333333332
10970,6213.2
10971,6086.64705882353
10972,9199.846153846154
10973,6932.882352941177
10974,2215.6923076923076
10975,10462.57142857143
10976,8498.615384615385
10977,6883.634615384615
10978,7898.470588235294
10979,7115.7307692307695
10980,8793.966666666667
10981,5453.058823529412
10982,4250.941176470588
10983,3404.8
10984,6836.7
10985,8107.529411764706
10986,2917.098039215686
10987,8116.862745098039
10988,7121.235294117647
10989,5012.117647058823
10990,7518.156862745098
10991,4744.173076923077
10992,7430.313725490196
10993,2695.6346153846152
10994,4898.0
10995,5037.470588235294
10996,3786.9615384615386
10997,6569.901960784314
10998,7489.884615384615
10999,8434.115384615385
11000,6355.882352941177
11001,4349.466666666666
11002,6216.807692307692
11003,6979.392156862745
11004,8468.461538461539
11005,3036.269230769231
11006,2893.9803921568628
11007,9214.176470588236
11008,6076.173076923077
11009,4069.9
11010,7970.333333333333
11011,6817.366666666667
11012,6621.882352941177
11013,4866.450980392156
11014,1980.2745098039215
11015,6439.557692307692
11016,6091.0392156862745
11017,5463.254901960784
11018,9489.725490196079
11019,7107.75
11020,3707.2156862745096
11021,5888.980392156863
11022,3135.901960784314
11023,1265.7884615384614
11024,6093.862745098039
11025,10171.5
11026,5926.705882352941
11027,4657.823529411765
11028,3144.3
11029,5355.607843137255
11030,8417.588235294117
11031,6326.470588235294
11032,9391.078431372549
11033,4389.764705882353
11034,4229.173076923077
11035,3579.5666666666666
11036,6696.078431372549
11037,3545.3529411764707
11038,2660.4117647058824
11039,4580.346153846154
11040,3983.0588235294117
11041,7349.266666666666
11042,4656.313725490196
11043,5484.066666666667
11044,5483.705882352941
11045,7983.038461538462
11046,4853.2307692307695
11047,3770.866666666667
11048,10215.326923076924
11049,7561.294117647059
11050,6818.866666666667
11051,2247.2156862745096
11052,5479.058823529412
11053,5237.392156862745
11054,4264.568627450981
11055,8339.566666666668
11056,9751.326923076924
11057,6656.450980392156
11058,6497.4807692307695
11059,6253.78431372549
11060,7894.568627450981
11061,11125.8
11062,3385.6666666666665
11063,4057.4313725490197
11064,5162.666666666667
11065,6053.745098039216
11066,6033.433333333333
11067,9360.529411764706
11068,7064.078431372549
11069,6551.1
11070,2819.372549019608
11071,6932.156862745098
11072,6466.692307692308
11073,3508.1372549019607
11074,6453.826923076923
11075,3283.3
11076,7172.903846153846
11077,5720.78431372549
11078,5492.411764705882
11079,6661.307692307692
11080,4050.769230769231
11081,5127.4
11082,7069.403846153846
11083,5145.313725490196
11084,8864.057692307691
11085,5659.980392156863
11086,8710.196078431372
11087,5487.0
11088,3784.480769230769
11089,8629.921568627451
11090,2858.4
11091,10662.64705882353
11092,5860.833333333333
11093,4952.294117647059
11094,7475.653846153846
11095,4777.576923076923
11096,4204.607843137255
11097,6174.294117647059
11098,3133.274509803922
11099,3086.0392156862745
11100,5902.549019607844
11101,6417.442307692308
11102,10908.7
11103,6105.461538461538
11104,5804.923076923077
11105,3923.769230769231
11106,6333.538461538462
11107,3403.6470588235293
11108,10646.137254901962
11109,7210.576923076923
11110,13968.2
11111,6058.266666666666
11112,5215.568627450981
11113,7882.326923076923
11114,7320.442307692308
11115,3241.3333333333335
11116,8824.557692307691
11117,6945.333333333333
11118,5766.7692307692305
11119,5980.566666666667
11120,4924.274509803921
11121,3035.269230769231
11122,5466.566666666667
11123,3723.266666666667
11124,2928.4117647058824
11125,7965.607843137255
11126,6117.961538461538
11127,22490.96153846154
11128,7525.961538461538
11129,4944.037037037037
11130,7889.62962962963
11131,10238.82142857143
11132,6388.0
11133,7956.7037037037035
11134,6246.444444444444
11135,8546.333333333334
11136,8566.111111111111
11137,6229.933333333333
11138,6363.2962962962965
11139,8001.259259259259
11140,8950.37037037037
11141,7852.814814814815
11142,8022.733333333334
11143,6944.555555555556
11144,5485.8
11145,6463.259259259259
11146,11181.333333333334
11147,11369.25925925926
11148,10741.518518518518
11149,8712.111111111111
11150,4530.259259259259
11151,6928.777777777777
11152,4969.533333333334
11153,8923.148148148148
11154,11761.851851851852
11155,9893.666666666666
11156,6703.925925925926
11157,5562.185185185185
11158,4874.111111111111
11159,6499.333333333333
11160,11576.851851851852
11161,7742.074074074074
11162,6069.740740740741
11163,6432.666666666667
11164,8285.296296296296
11165,4349.407407407408
11166,8723.814814814816
11167,4932.555555555556
11168,8250.6
11169,7618.866666666667
11170,6325.814814814815
11171,9141.222222222223
11172,7789.533333333334
11173,5369.444444444444
11174,7315.444444444444
11175,8668.666666666666
11176,12953.111111111111
11177,7050.888888888889
11178,8834.111111111111
11179,8419.185185185184
11180,10591.333333333334
11181,7552.074074074074
11182,10625.444444444445
11183,4997.533333333334
11184,5221.259259259259
11185,6586.333333333333
11186,6889.222222222223
11187,10331.933333333332
11188,9233.037037037036
11189,6283.851851851852
11190,8865.333333333334
11191,7830.733333333334
11192,10801.592592592593
11193,4365.814814814815
11194,13844.407407407407
11195,5249.111111111111
11196,6620.6
11197,9243.185185185184
11198,5382.142857142857
11199,7173.666666666667
11200,7498.148148148148
11201,8178.037037037037
11202,6300.074074074074
11203,6130.866666666667
11204,8734.2
11205,8890.666666666666
11206,8220.407407407407
11207,5645.62962962963
11208,8062.037037037037
11209,13148.666666666666
11210,7519.111111111111
11211,4598.592592592592
11212,8089.148148148148
11213,6581.444444444444
11214,6422.8
11215,8891.533333333333
11216,4500.37037037037
11217,9180.25925925926
11218,6500.592592592592
11219,8096.666666666667
11220,7282.214285714285
11221,5897.666666666667
11222,6602.037037037037
11223,6117.066666666667
11224,9099.481481481482
11225,9805.066666666668
11226,5667.62962962963
11227,5240.962962962963
11228,7891.666666666667
11229,6944.555555555556
11230,6480.466666666666
11231,9901.0
11232,7674.666666666667
11233,8141.37037037037
11234,6316.518518518518
11235,5259.407407407408
11236,7413.037037037037
11237,8619.466666666667
11238,8362.733333333334
11239,9580.592592592593
11240,9395.185185185184
11241,6476.733333333334
11242,9983.296296296296
11243,6369.074074074074
11244,7979.592592592592
